actual p value : 1.000000
p value reached : 0.300000

actual p value : 1.000000
p value reached : 0.298507

actual p value : 1.000000
p value reached : 0.299213

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.789474

actual p value : 1.000000
p value reached : 0.787879

actual p value : 1.000000
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.298246

actual p value : 1.000000
p value reached : 0.299065

actual p value : 1.000000
p value reached : 0.299401

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.782609

actual p value : 1.000000
p value reached : 0.794118

actual p value : 1.000000
p value reached : 0.793651

actual p value : 1.000000
p value reached : 0.298077

actual p value : 1.000000
p value reached : 0.298780

actual p value : 1.000000
p value reached : 0.300000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.789474

actual p value : 1.000000
p value reached : 0.794118

actual p value : 1.000000
p value reached : 0.794393

