actual p value : 1.000000
p value reached : 0.300000

actual p value : 1.000000
p value reached : 0.298507

actual p value : 1.000000
p value reached : 0.299213

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.789474

actual p value : 1.000000
p value reached : 0.787879

actual p value : 1.000000
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.298246

actual p value : 1.000000
p value reached : 0.299065

actual p value : 1.000000
p value reached : 0.299401

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.782609

actual p value : 1.000000
p value reached : 0.794118

actual p value : 1.000000
p value reached : 0.793651

actual p value : 1.000000
p value reached : 0.298077

actual p value : 1.000000
p value reached : 0.298780

actual p value : 1.000000
p value reached : 0.300000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.789474

actual p value : 1.000000
p value reached : 0.794118

actual p value : 1.000000
p value reached : 0.794393

actual p value : 1.000000
p value reached : 0.300000

actual p value : 0.230769
p value reached : 0.200000

actual p value : 0.138889
p value reached : 0.194444

actual p value : 0.089286
p value reached : 0.089286

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.333333
p value reached : 0.200000

actual p value : 0.279070
p value reached : 0.200000

actual p value : 0.180328
p value reached : 0.213115

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.428571
p value reached : 0.200000

actual p value : 0.333333
p value reached : 0.200000

actual p value : 0.250000
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.512195
p value reached : 0.200000

actual p value : 0.425926
p value reached : 0.200000

actual p value : 0.319444
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.300000

actual p value : 0.214286
p value reached : 0.200000

actual p value : 0.162162
p value reached : 0.162162

actual p value : 0.087719
p value reached : 0.122807

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.333333
p value reached : 0.200000

actual p value : 0.285714
p value reached : 0.200000

actual p value : 0.163934
p value reached : 0.213115

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.388889
p value reached : 0.200000

actual p value : 0.297872
p value reached : 0.200000

actual p value : 0.208955
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.463415
p value reached : 0.200000

actual p value : 0.423077
p value reached : 0.200000

actual p value : 0.291667
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.333333

actual p value : 0.178571
p value reached : 0.178571

actual p value : 0.135135
p value reached : 0.135135

actual p value : 0.068966
p value reached : 0.068966

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.266667
p value reached : 0.200000

actual p value : 0.195122
p value reached : 0.219512

actual p value : 0.098361
p value reached : 0.196721

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.405405
p value reached : 0.200000

actual p value : 0.326087
p value reached : 0.200000

actual p value : 0.223881
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.410256
p value reached : 0.200000

actual p value : 0.291667
p value reached : 0.200000

actual p value : 0.277778
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.260870

actual p value : 0.185185
p value reached : 0.185185

actual p value : 0.135135
p value reached : 0.135135

actual p value : 0.090909
p value reached : 0.163636

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.303030
p value reached : 0.200000

actual p value : 0.238095
p value reached : 0.200000

actual p value : 0.150000
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.371429
p value reached : 0.200000

actual p value : 0.282609
p value reached : 0.200000

actual p value : 0.174603
p value reached : 0.206349

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.421053
p value reached : 0.200000

actual p value : 0.392157
p value reached : 0.200000

actual p value : 0.267606
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.200000
p value reached : 0.280000

actual p value : 0.162162
p value reached : 0.162162

actual p value : 0.072727
p value reached : 0.072727

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.333333
p value reached : 0.400000

actual p value : 0.214286
p value reached : 0.404762

actual p value : 0.152542
p value reached : 0.406780

actual p value : 1.000000
p value reached : 0.393939

actual p value : 0.428571
p value reached : 0.394737

actual p value : 0.326087
p value reached : 0.413043

actual p value : 0.283582
p value reached : 0.402985

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.534884
p value reached : 0.396552

actual p value : 0.415094
p value reached : 0.400000

actual p value : 0.338028
p value reached : 0.408451

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.185185
p value reached : 0.259259

actual p value : 0.138889
p value reached : 0.194444

actual p value : 0.103448
p value reached : 0.137931

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.312500
p value reached : 0.406250

actual p value : 0.275000
p value reached : 0.400000

actual p value : 0.145161
p value reached : 0.290323

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.405405
p value reached : 0.394737

actual p value : 0.282609
p value reached : 0.413043

actual p value : 0.196970
p value reached : 0.409091

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.463415
p value reached : 0.395833

actual p value : 0.384615
p value reached : 0.403846

actual p value : 0.301370
p value reached : 0.410959

actual p value : 1.000000
p value reached : 0.384615

actual p value : 0.148148
p value reached : 0.148148

actual p value : 0.108108
p value reached : 0.108108

actual p value : 0.067797
p value reached : 0.067797

actual p value : 1.000000
p value reached : 0.392857

